StudentID,Gender,AttendanceRate,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport,FinalGrade,StudyHours,AttendancePercent,Online Classes Taken
1,Male,85,15,78,1,High,80,4.8,59,FALSE
2,Female,90,20,85,2,Medium,87,2.2,70,TRUE
3,Male,78,10,65,0,Low,68,4.6,92,FALSE
4,Male,92,25,90,3,High,92,2.9,96,FALSE
5,Female,88,18,82,2,Medium,85,4.1,97,TRUE
6,Female,95,30,88,1,High,80,2.8,97,FALSE
7,Male,70,8,60,0,Low,62,4.5,96,FALSE
8,Female,88,17,77,1,Medium,78,1,70,TRUE
9,Male,82,12,70,2,Low,72,3.6,50,FALSE
10,Female,91,22,86,3,High,88,2.9,59,TRUE
11,Male,88,25,90,0,High,87,3.4,84,TRUE
12,Male,85,20,78,3,Low,88,0.1,62,FALSE
13,Female,91,18,78,0,Low,62,1.7,59,TRUE
14,Male,90,8,85,1,Medium,88,1.3,52,FALSE
15,Male,70,20,70,2,Low,88,4.4,73,TRUE
16,Male,88,18,85,3,High,62,1.4,90,FALSE
17,Male,95,25,82,2,Low,68,2.7,65,TRUE
18,Female,88,12,90,1,High,92,4.1,70,FALSE
19,Male,92,22,88,3,Low,78,2,91,FALSE
20,Female,78,25,70,2,Medium,88,2.1,87,FALSE
21,Male,78,12,77,2,High,87,0.8,60,FALSE
22,Female,70,22,77,2,Medium,72,4.3,50,TRUE
23,Female,95,20,82,1,High,78,0,96,FALSE
24,Male,82,20,82,1,Low,80,0.8,98,TRUE
25,Male,91,30,77,1,High,90,4.4,69,TRUE
26,Male,91,20,78,1,High,72,3.8,58,FALSE
27,Female,88,18,60,3,Low,92,3.6,75,FALSE
28,Female,90,25,90,2,Medium,80,2.9,64,TRUE
29,Male,85,25,78,1,Medium,87,2.6,67,FALSE
30,Male,91,22,77,3,Medium,62,1,56,FALSE
31,Female,70,17,78,2,High,80,3.6,56,TRUE
32,Male,82,17,65,0,High,85,2.3,54,FALSE
33,Male,82,15,85,3,High,80,2.4,63,FALSE
34,Male,88,15,60,2,Medium,85,2.1,96,FALSE
35,Male,88,25,78,3,Low,72,0.3,70,TRUE
36,Female,82,12,65,1,Low,87,4.3,54,TRUE
37,Female,90,22,90,3,Low,80,3.1,76,FALSE
38,Male,95,25,82,0,High,85,2.3,98,TRUE
39,Female,91,22,85,2,Low,92,2.5,58,FALSE
40,Male,95,18,65,1,Low,85,3.1,91,TRUE
41,Male,78,18,85,2,Low,72,0.8,68,TRUE
42,Male,88,12,77,2,High,87,3.2,67,TRUE
43,Female,78,18,65,1,Low,62,2.8,57,TRUE
44,Male,95,22,70,0,Medium,68,0.2,73,TRUE
45,Male,92,20,88,2,Medium,88,3.7,65,TRUE
46,Female,85,10,88,0,Low,92,1.3,100,TRUE
47,Male,85,25,90,1,Medium,85,4.1,64,TRUE
48,Male,70,30,82,2,Medium,90,3.2,75,FALSE
49,Male,88,10,86,2,High,87,3,72,FALSE
50,Male,70,22,90,2,High,62,0,84,TRUE
51,Female,90,30,86,1,Low,87,3.6,69,FALSE
52,Female,70,18,70,0,High,62,3.3,74,TRUE
53,Female,82,18,82,1,High,62,3.9,88,FALSE
54,Female,85,25,70,1,Low,68,3.3,68,FALSE
55,Male,88,25,90,0,High,80,1.2,80,TRUE
56,Female,91,25,60,1,Medium,92,0.7,94,TRUE
57,Female,92,10,70,1,High,72,1.2,57,FALSE
58,Female,82,12,86,1,Medium,88,4.1,82,FALSE
59,Female,78,17,77,2,High,85,3.8,83,FALSE
60,Female,85,20,82,3,Medium,90,1.6,84,TRUE
61,Male,92,8,65,3,High,62,2,84,FALSE
62,Male,92,8,60,3,Low,80,4.3,98,FALSE
63,Male,95,18,60,0,Low,72,4,64,FALSE
64,Female,70,17,78,0,Medium,62,3.6,79,TRUE
65,Male,70,22,86,1,High,62,0.7,79,TRUE
66,Female,70,30,90,1,Medium,90,3.8,76,FALSE
67,Female,90,17,78,2,High,90,1.1,54,TRUE
68,Male,92,15,86,0,High,68,2.4,57,TRUE
69,Female,95,10,86,3,Low,87,3.9,60,FALSE
70,Male,88,22,60,0,Low,92,0.4,94,TRUE
71,Female,91,20,86,1,Medium,72,2.1,73,TRUE
72,Female,85,8,77,2,Medium,90,3.2,79,TRUE
73,Male,82,18,86,2,Medium,78,2.2,96,FALSE
74,Male,90,18,77,3,Medium,88,3.1,74,FALSE
75,Female,95,10,77,3,Medium,85,-5,200,FALSE
76,Male,90,25,60,1,Low,92,3.5,91,FALSE
77,Male,90,18,90,0,Low,92,1.5,87,FALSE
78,Female,70,12,88,1,Low,78,1.4,66,TRUE
79,Male,95,20,70,0,High,92,3.7,67,FALSE
80,Male,88,25,88,1,Medium,80,3.5,58,FALSE
81,Male,82,18,78,1,High,80,2.9,80,FALSE
82,Female,78,15,82,1,High,87,2,54,TRUE
83,Male,91,18,85,3,High,72,3.8,88,TRUE
84,Female,85,17,82,3,Medium,85,2.8,53,TRUE
85,Male,88,20,65,1,High,72,0.4,50,FALSE
86,Female,88,15,90,2,Low,80,3.5,79,TRUE
87,Female,91,25,60,2,Low,92,3.2,67,TRUE
88,Male,78,18,86,3,Medium,78,0.6,94,FALSE
89,Female,82,12,77,1,High,88,0.2,77,FALSE
90,Male,90,25,86,3,High,85,2.9,98,TRUE
91,Female,88,10,86,0,Low,78,4.8,80,FALSE
92,Male,95,20,65,1,Medium,78,1.4,75,TRUE
93,Male,95,18,88,2,Medium,72,4.1,50,FALSE
94,Male,92,12,88,3,Medium,78,3.8,63,FALSE
95,Male,88,17,77,2,High,88,2.5,95,TRUE
96,Male,82,18,85,1,High,78,4.7,91,TRUE
97,Female,82,18,60,1,Medium,92,2.3,59,FALSE
98,Male,90,18,60,1,Low,85,4.1,68,FALSE
99,Male,85,12,77,1,Medium,72,3.8,74,FALSE
100,Male,92,22,60,3,Medium,80,1.6,80,FALSE
101,Male,85,15,65,2,Low,90,4.3,78,TRUE
102,Male,85,18,60,0,High,78,3.9,66,FALSE
103,Male,95,12,60,1,Low,78,4.4,52,TRUE
104,Female,92,20,60,1,Low,87,2.2,94,FALSE
105,Male,95,15,82,1,Medium,62,0.7,83,FALSE
106,Male,78,20,86,1,Low,92,2.5,76,TRUE
107,Male,88,17,82,1,Medium,85,3.4,60,TRUE
108,Female,91,18,60,2,Medium,85,1,74,FALSE
109,Male,70,22,88,3,Medium,85,0.1,92,FALSE
110,Male,91,15,86,1,Medium,92,3,72,TRUE
111,Female,78,20,78,2,Medium,80,2.9,76,TRUE
112,Female,95,8,65,3,High,72,4.4,73,FALSE
113,Female,85,18,88,2,Medium,87,0.7,64,FALSE
114,Male,70,15,82,1,High,78,1.8,97,FALSE
115,Female,90,25,77,1,Low,72,1.6,89,TRUE
116,Female,88,8,85,0,High,80,1.5,81,TRUE
117,Male,82,10,60,1,Medium,72,2.1,97,TRUE
118,Male,85,22,60,2,High,80,1.1,78,TRUE
119,Male,95,12,88,1,Medium,85,0.9,57,FALSE
120,Male,91,15,78,1,High,68,3.9,63,TRUE
121,Male,92,30,65,3,High,80,4.3,59,TRUE
122,Female,78,18,78,0,High,90,3.9,65,FALSE
123,Male,88,15,65,0,Low,87,3.7,80,FALSE
124,Male,85,12,90,3,High,72,1.5,91,TRUE
125,Female,70,8,85,1,Low,80,0.4,55,FALSE
126,Male,78,18,86,1,Low,90,-5,200,FALSE
127,Female,90,20,70,3,Medium,78,4.4,76,FALSE
128,Male,70,20,88,0,Medium,85,1.9,59,FALSE
129,Male,90,20,60,2,Low,90,4.1,85,TRUE
130,Male,70,18,60,1,Medium,88,1.6,56,TRUE
131,Female,92,20,88,2,Medium,87,3.8,86,TRUE
132,Male,91,18,78,0,Medium,85,4.6,72,TRUE
133,Male,91,8,85,0,Low,80,0.5,83,TRUE
134,Female,85,30,78,1,Medium,90,3.9,86,TRUE
135,Male,78,22,78,2,Medium,78,3.3,81,FALSE
136,Female,92,12,85,1,Medium,87,1.4,93,FALSE
137,Female,85,25,60,3,High,80,1,63,TRUE
138,Female,95,20,78,1,Low,62,0.9,74,TRUE
139,Female,90,8,78,0,High,78,4.6,70,FALSE
140,Female,88,20,60,1,Medium,68,4,89,FALSE
141,Male,70,20,90,0,Low,62,2.6,75,FALSE
142,Male,95,10,85,2,Low,80,2.7,62,FALSE
143,Male,92,20,65,2,High,68,3,98,TRUE
144,Female,85,22,86,1,Low,88,3.2,89,FALSE
145,Male,85,20,77,1,Low,85,4,87,TRUE
146,Male,88,17,77,1,High,90,4.2,54,TRUE
147,Female,85,22,70,1,Medium,88,3.3,70,FALSE
148,Male,85,17,85,1,Low,87,2.5,61,TRUE
149,Female,85,12,70,3,High,90,-5,200,FALSE
150,Female,91,15,88,2,Medium,87,2.8,74,FALSE
151,Male,95,20,86,0,Medium,85,4.8,94,FALSE
152,Male,88,12,60,1,High,72,0.5,92,FALSE
153,Female,85,30,82,0,High,90,4.7,81,TRUE
154,Male,78,20,82,2,Low,72,4.2,83,TRUE
155,Male,91,8,65,0,High,88,4,60,FALSE
